PartNumber,Quantity
PLSPB4SQ,2
JPIBS680AG,6
JPIBS680IG,3
PENPA220GF,5
CPP007COND,4
CFPCP010,2
ELELN005,1
CFP45S010,4
CFP90PE010,4
JNDCPHVRGBWS100,2
GAM4307,6
PEN618031,3
LZA45300A,5
HAVC002552PL20,4
HAVC002641CS74C1,2
HAVC002641CS77C1,1
HAVC002669CS77C2,4
HAVC002669PL50,4
HAVC002599CS20B4,2
HAVC002599CS74C2,6
HAVC002599CS77C2,3
LZA71268A,5
LZA71203A,4
LZA71253A,2
HAVC002637CS74C1,1
HAVC002641PL45,4
HAVC002594CS20B4,4
SCC48019110,2
HAVC002665PL25,6
HAVC002612CS74C2,3
NCH20305PRO,5
ORE50133,4
ORE50134,2
NCH13500NCM,1
NCH90051SKR,4
NCH13121NCM,4
NCH13220NCM,2
